,Date,MinTemp,MaxTemp,Humidity,RainToday,year,month,day
2020-07-15,2020-07-15,3.1618999999999904,12.152699999999903,72.37,No,2020,7,15
2020-07-16,2020-07-16,5.173999999999995,13.991199999999946,70.577,No,2020,7,16
2020-07-17,2020-07-17,6.852700000000056,15.409099999999977,71.173,No,2020,7,17
2020-07-18,2020-07-18,4.480100000000014,14.600099999999879,68.04,No,2020,7,18
2020-07-19,2020-07-19,0.6904999999999929,15.114100000000105,61.167,No,2020,7,19
2020-07-20,2020-07-20,-1.0201000000000173,16.176299999999866,55.877,No,2020,7,20
2020-07-21,2020-07-21,0.06319999999999895,16.445399999999864,58.283,No,2020,7,21
2020-07-22,2020-07-22,-0.6606999999999986,16.216600000000074,56.153,No,2020,7,22
2020-07-23,2020-07-23,-0.6832999999999996,12.91289999999989,57.673,No,2020,7,23
2020-07-24,2020-07-24,1.006000000000002,11.436300000000118,75.348,No,2020,7,24
2020-07-25,2020-07-25,2.2890000000000055,11.656100000000029,76.573,No,2020,7,25
2020-07-26,2020-07-26,4.23879999999993,11.572399999999943,77.49,No,2020,7,26
2020-07-27,2020-07-27,5.655299999999908,12.024100000000072,74.869,No,2020,7,27
2020-07-28,2020-07-28,3.863399999999948,11.66529999999995,76.836,No,2020,7,28
2020-07-29,2020-07-29,3.745999999999993,12.163900000000066,71.074,No,2020,7,29
2020-07-30,2020-07-30,6.458299999999931,12.205300000000127,76.463,No,2020,7,30
2020-07-31,2020-07-31,7.735899999999892,13.675199999999906,71.527,No,2020,7,31
2020-08-01,2020-08-01,3.1148999999999947,12.175999999999911,67.553,No,2020,8,1
2020-08-02,2020-08-02,1.1067999999999947,13.542400000000095,59.898,No,2020,8,2
2020-08-03,2020-08-03,-0.9190000000000085,14.763899999999945,48.289,No,2020,8,3
2020-08-04,2020-08-04,-1.4373999999999871,14.923700000000085,45.928,No,2020,8,4
2020-08-05,2020-08-05,-1.6625999999999805,14.988799999999879,45.319,No,2020,8,5
2020-08-06,2020-08-06,0.3123000000000008,13.82029999999998,56.304,No,2020,8,6
2020-08-07,2020-08-07,2.662899999999957,14.918600000000174,59.779,No,2020,8,7
2020-08-08,2020-08-08,2.486899999999986,15.311100000000234,59.656,No,2020,8,8
2020-08-09,2020-08-09,2.3344999999999976,16.163100000000256,56.059,No,2020,8,9
2020-08-10,2020-08-10,4.127699999999985,15.25390000000007,60.267,No,2020,8,10
2020-08-11,2020-08-11,0.5371999999999973,13.688699999999896,56.779,No,2020,8,11
2020-08-12,2020-08-12,-0.8550000000000055,12.32070000000007,48.778,No,2020,8,12
2020-08-13,2020-08-13,-1.1667000000000054,14.475699999999872,44.828,No,2020,8,13
2020-08-14,2020-08-14,-0.5698999999999983,16.154400000000088,53.715,No,2020,8,14
2020-08-15,2020-08-15,0.33130000000000515,16.88559999999983,54.586,No,2020,8,15
2020-08-16,2020-08-16,1.4113000000000002,17.896499999999932,51.588,No,2020,8,16
2020-08-17,2020-08-17,5.386700000000021,17.48820000000004,58.531,No,2020,8,17
2020-08-18,2020-08-18,6.589900000000074,18.326100000000064,61.312,No,2020,8,18
2020-08-19,2020-08-19,4.163599999999992,16.240399999999877,57.983,No,2020,8,19
2020-08-20,2020-08-20,2.467799999999998,13.472999999999939,66.403,No,2020,8,20
2020-08-21,2020-08-21,2.373499999999994,14.86189999999982,60.358,No,2020,8,21
2020-08-22,2020-08-22,2.6637999999999793,15.142599999999875,58.319,No,2020,8,22
2020-08-23,2020-08-23,2.994400000000025,15.504800000000156,58.248,No,2020,8,23
2020-08-24,2020-08-24,3.427200000000045,13.11210000000017,66.588,No,2020,8,24
2020-08-25,2020-08-25,2.7531999999999996,13.49600000000021,64.414,No,2020,8,25
2020-08-26,2020-08-26,4.164799999999951,13.881500000000182,63.519,No,2020,8,26
2020-08-27,2020-08-27,3.8195999999999906,14.456400000000004,56.358,No,2020,8,27
2020-08-28,2020-08-28,2.7854000000000148,16.57779999999991,55.031,No,2020,8,28
2020-08-29,2020-08-29,2.8798000000000097,17.25210000000018,52.681,No,2020,8,29
2020-08-30,2020-08-30,3.102800000000028,16.08199999999987,55.347,No,2020,8,30
2020-08-31,2020-08-31,3.5447000000000495,17.431399999999886,53.796,No,2020,8,31
2020-09-01,2020-09-01,4.439599999999981,16.108100000000142,56.651,No,2020,9,1
2020-09-02,2020-09-02,5.161400000000013,14.888599999999927,59.984,No,2020,9,2
2020-09-03,2020-09-03,1.2432000000000045,15.979800000000132,52.069,No,2020,9,3
2020-09-04,2020-09-04,0.7987000000000066,15.583100000000192,50.063,No,2020,9,4
2020-09-05,2020-09-05,2.5500000000000096,16.09689999999994,55.654,No,2020,9,5
2020-09-06,2020-09-06,3.957700000000045,17.72010000000004,57.717,No,2020,9,6
2020-09-07,2020-09-07,3.0940999999999788,19.466399999999965,48.772,No,2020,9,7
2020-09-08,2020-09-08,3.891199999999937,19.84289999999974,49.962,No,2020,9,8
2020-09-09,2020-09-09,9.21239999999997,18.336799999999727,58.4,No,2020,9,9
2020-09-10,2020-09-10,8.66259999999994,17.638900000000096,60.402,No,2020,9,10
2020-09-11,2020-09-11,8.51650000000006,16.06629999999985,59.767,No,2020,9,11
2020-09-12,2020-09-12,3.361699999999967,17.482599999999813,54.907,No,2020,9,12
2020-09-13,2020-09-13,3.0574999999999544,18.829700000000194,49.104,No,2020,9,13
2020-09-14,2020-09-14,3.468199999999961,16.970000000000276,54.461,No,2020,9,14
2020-09-15,2020-09-15,4.505500000000041,14.805400000000237,58.149,No,2020,9,15
2020-09-16,2020-09-16,6.827800000000102,15.66510000000025,63.644,No,2020,9,16
2020-09-17,2020-09-17,6.660100000000112,17.123700000000238,63.177,No,2020,9,17
2020-09-18,2020-09-18,4.535100000000068,14.948899999999863,58.5,No,2020,9,18
2020-09-19,2020-09-19,2.47889999999998,15.582499999999776,56.4,No,2020,9,19
2020-09-20,2020-09-20,3.6845000000000363,15.538299999999806,59.201,No,2020,9,20
2020-09-21,2020-09-21,4.224600000000011,16.430700000000087,56.091,No,2020,9,21
2020-09-22,2020-09-22,4.7600000000000176,18.330599999999823,55.218,No,2020,9,22
2020-09-23,2020-09-23,6.70869999999999,19.801599999999922,54.025,No,2020,9,23
2020-09-24,2020-09-24,10.283599999999998,20.058199999999985,52.646,No,2020,9,24
2020-09-25,2020-09-25,10.778900000000036,18.09269999999999,64.224,Yes,2020,9,25
2020-09-26,2020-09-26,8.066700000000074,16.40989999999986,59.292,No,2020,9,26
2020-09-27,2020-09-27,5.753800000000099,15.859100000000092,55.798,No,2020,9,27
2020-09-28,2020-09-28,7.551200000000107,17.164299999999947,56.983,No,2020,9,28
2020-09-29,2020-09-29,9.35670000000002,15.596199999999824,66.04,Yes,2020,9,29
2020-09-30,2020-09-30,7.5558000000001115,14.888300000000097,68.071,No,2020,9,30
2020-10-01,2020-10-01,7.152100000000112,16.418699999999937,54.213,No,2020,10,1
2020-10-02,2020-10-02,6.202700000000068,19.433800000000247,48.697,No,2020,10,2
2020-10-03,2020-10-03,6.217300000000075,16.695500000000216,55.068,No,2020,10,3
2020-10-04,2020-10-04,6.651400000000076,15.456700000000087,64.668,No,2020,10,4
2020-10-05,2020-10-05,8.4092000000001,16.27780000000022,57.391,No,2020,10,5
2020-10-06,2020-10-06,11.35339999999993,20.280000000000026,54.392,No,2020,10,6
2020-10-07,2020-10-07,10.744400000000025,22.81389999999966,47.946,No,2020,10,7
2020-10-08,2020-10-08,6.668700000000025,22.24409999999977,44.139,No,2020,10,8
2020-10-09,2020-10-09,6.036799999999953,20.759600000000013,48.73,No,2020,10,9
2020-10-10,2020-10-10,7.120400000000064,16.623299999999745,54.529,No,2020,10,10
2020-10-11,2020-10-11,7.382100000000093,15.279499999999793,65.026,Yes,2020,10,11
2020-10-12,2020-10-12,8.172799999999947,16.380700000000115,56.416,No,2020,10,12
2020-10-13,2020-10-13,12.19939999999993,18.172900000000094,65.664,Yes,2020,10,13
2020-10-14,2020-10-14,8.170300000000097,20.175000000000246,55.708,No,2020,10,14
2020-10-15,2020-10-15,4.276900000000046,21.970700000000214,43.236,No,2020,10,15
2020-10-16,2020-10-16,3.8266000000000098,23.353100000000214,37.681,No,2020,10,16
2020-10-17,2020-10-17,5.321700000000024,19.576099999999983,47.378,No,2020,10,17
2020-10-18,2020-10-18,5.151100000000062,17.41899999999993,51.28,No,2020,10,18
2020-10-19,2020-10-19,7.149499999999952,17.70130000000022,53.972,No,2020,10,19
2020-10-20,2020-10-20,9.609599999999999,19.497600000000116,52.915,No,2020,10,20
2020-10-21,2020-10-21,10.181799999999988,21.82400000000034,50.122,No,2020,10,21
2020-10-22,2020-10-22,11.679499999999907,18.318400000000302,64.631,Yes,2020,10,22
2020-10-23,2020-10-23,13.733999999999918,17.745000000000168,79.647,Yes,2020,10,23
2020-10-24,2020-10-24,15.33029999999979,19.035700000000027,78.881,Yes,2020,10,24
2020-10-25,2020-10-25,12.497099999999811,21.98360000000011,53.446,No,2020,10,25
2020-10-26,2020-10-26,11.689499999999862,23.756999999999934,49.132,No,2020,10,26
2020-10-27,2020-10-27,12.775999999999826,22.89420000000016,50.098,No,2020,10,27
2020-10-28,2020-10-28,8.590699999999929,23.285699999999842,47.857,No,2020,10,28
2020-10-29,2020-10-29,7.819000000000044,24.768000000000143,37.96,No,2020,10,29
2020-10-30,2020-10-30,8.59669999999994,24.042699999999776,42.525,No,2020,10,30
2020-10-31,2020-10-31,8.844900000000072,19.778299999999952,48.419,No,2020,10,31
2020-11-01,2020-11-01,12.961300000000122,19.866500000000052,53.172,Yes,2020,11,1
2020-11-02,2020-11-02,7.1263000000000165,20.21040000000024,47.868,No,2020,11,2
2020-11-03,2020-11-03,6.818500000000093,22.568800000000074,39.562,No,2020,11,3
2020-11-04,2020-11-04,8.23460000000013,26.024700000000372,28.648,No,2020,11,4
2020-11-05,2020-11-05,10.612800000000018,20.758200000000123,46.954,No,2020,11,5
2020-11-06,2020-11-06,8.775800000000041,22.46890000000017,39.643,No,2020,11,6
2020-11-07,2020-11-07,9.499999999999995,26.944400000000407,30.357,No,2020,11,7
2020-11-08,2020-11-08,11.83360000000019,25.72200000000036,36.514,No,2020,11,8
2020-11-09,2020-11-09,12.468800000000154,25.68340000000032,35.653,No,2020,11,9
2020-11-10,2020-11-10,10.548200000000007,25.406900000000277,32.685,No,2020,11,10
2020-11-11,2020-11-11,9.776999999999875,26.3180000000003,29.003,No,2020,11,11
2020-11-12,2020-11-12,10.275299999999863,26.1566999999999,30.601,No,2020,11,12
2020-11-13,2020-11-13,12.058400000000042,19.76150000000001,57.002,Yes,2020,11,13
2020-11-14,2020-11-14,13.635900000000184,21.431700000000138,49.272,No,2020,11,14
2020-11-15,2020-11-15,15.475800000000094,23.175800000000187,53.66,Yes,2020,11,15
2020-11-16,2020-11-16,14.788100000000133,25.329999999999846,44.354,No,2020,11,16
2020-11-17,2020-11-17,9.899000000000024,28.658699999999712,28.117,No,2020,11,17
2020-11-18,2020-11-18,9.447999999999887,30.007600000000313,26.188,No,2020,11,18
2020-11-19,2020-11-19,10.366899999999845,31.934200000000132,25.569,No,2020,11,19
2020-11-20,2020-11-20,11.82589999999987,32.328399999999995,27.144,No,2020,11,20
2020-11-21,2020-11-21,16.847899999999935,33.05370000000017,34.947,No,2020,11,21
2020-11-22,2020-11-22,14.00680000000013,27.354899999999734,35.204,No,2020,11,22
2020-11-23,2020-11-23,15.965999999999871,23.69129999999981,62.877,Yes,2020,11,23
2020-11-24,2020-11-24,17.57549999999975,22.395399999999878,62.385,Yes,2020,11,24
2020-11-25,2020-11-25,12.062200000000118,23.17829999999993,40.646,No,2020,11,25
2020-11-26,2020-11-26,10.317700000000062,24.102899999999927,38.078,No,2020,11,26
2020-11-27,2020-11-27,12.066399999999922,26.928199999999734,35.572,No,2020,11,27
2020-11-28,2020-11-28,13.131200000000016,29.051600000000253,36.404,No,2020,11,28
2020-11-29,2020-11-29,14.761100000000193,29.165700000000363,39.761,No,2020,11,29
2020-11-30,2020-11-30,17.687000000000122,31.42170000000031,38.173,No,2020,11,30
2020-12-01,2020-12-01,18.041399999999985,30.07260000000021,35.901,No,2020,12,1
2020-12-02,2020-12-02,16.427300000000002,29.73989999999978,35.068,No,2020,12,2
2020-12-03,2020-12-03,15.389999999999858,30.765900000000137,29.407,No,2020,12,3
2020-12-04,2020-12-04,17.442199999999982,32.186499999999704,38.14,No,2020,12,4
2020-12-05,2020-12-05,16.628100000000213,32.27539999999952,33.006,No,2020,12,5
2020-12-06,2020-12-06,15.33980000000005,28.61639999999959,39.287,No,2020,12,6
2020-12-07,2020-12-07,15.096800000000176,29.25899999999955,38.386,No,2020,12,7
2020-12-08,2020-12-08,14.193999999999871,29.04990000000022,38.393,No,2020,12,8
2020-12-09,2020-12-09,14.325799999999823,24.03990000000011,47.846,No,2020,12,9
2020-12-10,2020-12-10,14.741999999999933,26.50010000000023,37.916,No,2020,12,10
2020-12-11,2020-12-11,15.062499999999794,29.05129999999977,34.293,No,2020,12,11
2020-12-12,2020-12-12,13.42269999999981,31.20259999999988,26.199,No,2020,12,12
2020-12-13,2020-12-13,13.020099999999973,34.54870000000027,21.544,No,2020,12,13
2020-12-14,2020-12-14,13.312600000000144,29.242800000000337,34.38,No,2020,12,14
2020-12-15,2020-12-15,14.11980000000018,28.958199999999835,34.222,No,2020,12,15
2020-12-16,2020-12-16,17.590099999999904,25.466100000000157,47.089,No,2020,12,16
2020-12-17,2020-12-17,13.38820000000008,27.641100000000023,34.067,No,2020,12,17
2020-12-18,2020-12-18,11.51810000000002,27.759399999999648,31.892,No,2020,12,18
2020-12-19,2020-12-19,11.104500000000101,29.525099999999874,34.585,No,2020,12,19
2020-12-20,2020-12-20,12.272800000000197,30.713599999999655,29.476,No,2020,12,20
2020-12-21,2020-12-21,15.390700000000225,28.923099999999607,37.048,No,2020,12,21
2020-12-22,2020-12-22,17.58740000000008,31.297300000000195,39.601,No,2020,12,22
2020-12-23,2020-12-23,19.813200000000215,34.19409999999982,33.746,No,2020,12,23
2020-12-24,2020-12-24,17.335500000000035,34.27279999999989,38.847,No,2020,12,24
2020-12-25,2020-12-25,15.069399999999886,35.07209999999957,23.237,No,2020,12,25
2020-12-26,2020-12-26,14.7669000000001,34.127299999999835,21.915,No,2020,12,26
2020-12-27,2020-12-27,11.764399999999895,32.205899999999964,25.068,No,2020,12,27
2020-12-28,2020-12-28,14.831900000000124,33.86599999999965,21.808,No,2020,12,28
2020-12-29,2020-12-29,16.47750000000025,30.00210000000012,36.218,No,2020,12,29
2020-12-30,2020-12-30,12.992000000000067,31.711199999999604,19.859,No,2020,12,30
2020-12-31,2020-12-31,11.087700000000106,33.151799999999454,17.448,No,2020,12,31
2021-01-01,2021-01-01,12.795699999999872,32.086799999999535,25.625,No,2021,1,1
2021-01-02,2021-01-02,16.077500000000015,31.850899999999847,32.943,No,2021,1,2
2021-01-03,2021-01-03,17.20680000000011,31.939299999999953,38.07,No,2021,1,3
2021-01-04,2021-01-04,22.55109999999997,32.599700000000006,41.047,No,2021,1,4
2021-01-05,2021-01-05,18.853,33.08540000000002,37.686,No,2021,1,5
2021-01-06,2021-01-06,19.461499999999997,33.83470000000037,33.749,No,2021,1,6
2021-01-07,2021-01-07,19.61839999999976,34.786100000000516,36.781,No,2021,1,7
2021-01-08,2021-01-08,20.29280000000019,35.15130000000014,30.021,No,2021,1,8
2021-01-09,2021-01-09,20.219800000000138,32.06110000000033,40.102,No,2021,1,9
2021-01-10,2021-01-10,19.36210000000022,32.04170000000014,39.873,No,2021,1,10
2021-01-11,2021-01-11,18.6371,34.22620000000026,27.427,No,2021,1,11
2021-01-12,2021-01-12,17.868500000000044,33.91190000000011,31.027,No,2021,1,12
2021-01-13,2021-01-13,17.928500000000053,32.80030000000001,33.683,No,2021,1,13
2021-01-14,2021-01-14,17.613099999999935,27.702600000000192,48.733,Yes,2021,1,14
2021-01-15,2021-01-15,14.515699999999926,30.691099999999736,30.274,No,2021,1,15
2021-01-16,2021-01-16,13.130999999999846,34.50299999999978,24.346,No,2021,1,16
2021-01-17,2021-01-17,15.234899999999822,37.778900000000476,15.076,No,2021,1,17
2021-01-18,2021-01-18,13.737000000000128,32.34460000000038,27.455,No,2021,1,18
2021-01-19,2021-01-19,14.691500000000165,33.28619999999979,26.098,No,2021,1,19
2021-01-20,2021-01-20,15.081199999999914,29.7164999999996,34.147,No,2021,1,20
2021-01-21,2021-01-21,17.359500000000118,30.50279999999957,43.925,No,2021,1,21
2021-01-22,2021-01-22,17.861800000000237,32.879500000000256,32.883,No,2021,1,22
2021-01-23,2021-01-23,19.373100000000303,37.257700000000014,23.587,No,2021,1,23
2021-01-24,2021-01-24,19.619100000000042,34.04279999999958,35.436,No,2021,1,24
2021-01-25,2021-01-25,17.612300000000026,32.868500000000296,32.943,No,2021,1,25
2021-01-26,2021-01-26,13.663899999999995,33.89280000000043,20.991,No,2021,1,26
2021-01-27,2021-01-27,14.687099999999852,35.04720000000055,22.287,No,2021,1,27
2021-01-28,2021-01-28,16.193200000000143,36.477000000000565,20.531,No,2021,1,28
2021-01-29,2021-01-29,14.851900000000038,37.43630000000009,16.152,No,2021,1,29
2021-01-30,2021-01-30,11.284400000000083,39.4996999999999,13.789,No,2021,1,30
2021-01-31,2021-01-31,12.337900000000008,33.49559999999967,18.564,No,2021,1,31
2021-02-01,2021-02-01,14.83719999999983,28.39219999999953,36.404,No,2021,2,1
2021-02-02,2021-02-02,16.30989999999986,29.170699999999588,35.108,No,2021,2,2
2021-02-03,2021-02-03,15.016800000000128,31.872399999999473,30.191,No,2021,2,3
2021-02-04,2021-02-04,16.604800000000218,33.38209999999952,28.556,No,2021,2,4
2021-02-05,2021-02-05,15.470600000000072,32.27759999999947,31.019,No,2021,2,5
2021-02-06,2021-02-06,16.052600000000186,27.199399999999585,40.235,No,2021,2,6
2021-02-07,2021-02-07,16.98239999999993,33.28549999999951,30.114,No,2021,2,7
2021-02-08,2021-02-08,19.20590000000002,36.60749999999982,23.2,No,2021,2,8
2021-02-09,2021-02-09,19.928700000000006,39.15750000000001,23.401,No,2021,2,9
2021-02-10,2021-02-10,18.893499999999772,41.3692999999999,16.416,No,2021,2,10
2021-02-11,2021-02-11,19.43609999999971,39.501799999999925,22.814,No,2021,2,11
2021-02-12,2021-02-12,18.27039999999969,27.24260000000039,63.755,Yes,2021,2,12
2021-02-13,2021-02-13,18.453199999999686,26.83919999999984,61.755,Yes,2021,2,13
2021-02-14,2021-02-14,18.9802999999997,28.46509999999969,50.955,No,2021,2,14
2021-02-15,2021-02-15,17.590999999999894,31.73190000000028,39.812,No,2021,2,15
2021-02-16,2021-02-16,18.8780000000002,35.378599999999885,29.157,No,2021,2,16
2021-02-17,2021-02-17,19.753800000000098,32.111099999999915,35.069,No,2021,2,17
2021-02-18,2021-02-18,19.15600000000023,27.327999999999683,54.885,Yes,2021,2,18
2021-02-19,2021-02-19,18.383600000000097,29.195199999999716,46.688,No,2021,2,19
2021-02-20,2021-02-20,18.417700000000007,28.38529999999971,52.752,No,2021,2,20
2021-02-21,2021-02-21,18.07859999999995,28.920999999999697,47.58,Yes,2021,2,21
2021-02-22,2021-02-22,18.5149,33.79930000000024,32.482,No,2021,2,22
2021-02-23,2021-02-23,18.399399999999968,35.823500000000365,30.622,No,2021,2,23
2021-02-24,2021-02-24,17.830799999999986,34.329299999999684,31.192,No,2021,2,24
2021-02-25,2021-02-25,17.558300000000088,31.602499999999658,39.678,No,2021,2,25
2021-02-26,2021-02-26,17.14090000000003,31.152700000000316,38.243,No,2021,2,26
2021-02-27,2021-02-27,15.375799999999996,32.32380000000032,28.616,No,2021,2,27
2021-02-28,2021-02-28,17.302400000000127,33.53399999999973,30.665,No,2021,2,28
2021-03-01,2021-03-01,17.16659999999985,33.93869999999975,32.206,No,2021,3,1
2021-03-02,2021-03-02,13.763600000000132,34.05219999999988,21.051,No,2021,3,2
2021-03-03,2021-03-03,15.162700000000074,32.63949999999965,31.231,No,2021,3,3
2021-03-04,2021-03-04,13.69190000000015,31.67550000000022,27.333,No,2021,3,4
2021-03-05,2021-03-05,14.24280000000022,31.92020000000051,26.851,No,2021,3,5
2021-03-06,2021-03-06,12.05680000000015,30.611800000000507,25.882,No,2021,3,6
2021-03-07,2021-03-07,10.523800000000012,30.01100000000046,26.118,No,2021,3,7
2021-03-08,2021-03-08,11.070699999999922,29.788000000000103,34.249,No,2021,3,8
2021-03-09,2021-03-09,11.162099999999862,30.358299999999744,25.96,No,2021,3,9
2021-03-10,2021-03-10,11.944800000000063,31.951300000000195,24.353,No,2021,3,10
2021-03-11,2021-03-11,10.626800000000003,32.235000000000056,22.954,No,2021,3,11
2021-03-12,2021-03-12,11.665199999999892,32.61320000000013,25.05,No,2021,3,12
2021-03-13,2021-03-13,13.318399999999974,33.46640000000033,22.84,No,2021,3,13
2021-03-14,2021-03-14,11.424300000000079,33.62440000000028,17.304,No,2021,3,14
2021-03-15,2021-03-15,12.060100000000123,33.43759999999979,20.676,No,2021,3,15
2021-03-16,2021-03-16,11.031500000000026,31.636299999999977,26.868,No,2021,3,16
2021-03-17,2021-03-17,13.833500000000036,31.447700000000225,28.785,No,2021,3,17
2021-03-18,2021-03-18,15.528100000000176,31.744699999999746,29.876,No,2021,3,18
2021-03-19,2021-03-19,13.619600000000169,32.69480000000015,26.89,No,2021,3,19
